doc_id,image_path,parse_success,gt_vendor_name,pred_vendor_name,pred_vendor_confidence,vendor_exact_match,vendor_normalized_match,vendor_fuzzy_score,vendor_fuzzy_match,gt_invoice_date,pred_invoice_date,pred_invoice_date_confidence,date_exact_match,date_normalized_match,gt_total,pred_total,pred_total_confidence,total_exact_match,total_normalized_match,gt_total_normalized,pred_total_normalized,document_quality_issues,all_key_fields_exact_match,all_key_fields_normalized_match,all_key_fields_fuzzy_match,error_types,decision
sroie_test_X51005724611,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005724611.jpg,True,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,0.9,True,True,1.0,True,21/03/2018,21/03/2018,0.9,True,True,144.16,144.16,0.9,True,True,144.16,144.16,,True,True,True,,approve
sroie_test_X51006329183,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006329183.jpg,True,SEMBOYAN TEGAS SDN BHD,SEMOYAN TEGAS SDN BHD,0.95,False,False,0.9767,True,06-03-2018,06-03-2018,0.95,True,True,27.00,27.00,0.95,True,True,27.00,27.00,,False,False,True,vendor_fuzzy_only_match,approve
sroie_test_X51006619700,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619700.jpg,True,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.95,True,True,1.0,True,10-01-16,10-01-16,0.95,True,True,RM 8.10,8.10,0.95,False,True,8.10,8.10,,False,True,True,total_format_only_mismatch,approve
sroie_test_X00016469671,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X00016469671.jpg,True,OJC MARKETING SDN BHD,OJC MARKETING SDN BHD,0.95,True,True,1.0,True,02/01/2019,02/01/2019,0.95,True,True,170.00,170.00,0.95,True,True,170.00,170.00,,True,True,True,,approve
sroie_test_X51005568890,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005568890.jpg,True,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,0.95,True,True,1.0,True,05/01/2017,05/01/2017,0.95,True,True,5.00,5.00,0.95,True,True,5.00,5.00,,True,True,True,,approve
sroie_test_X51007846372,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846372.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,True,True,1.0,True,14 JUN 2018,14 Jun 2018 18:27,0.9,False,True,RM10.15,10.15,0.9,False,True,10.15,10.15,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51006556648,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006556648.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.95,True,True,1.0,True,20/08/2017,20/08/2017,0.95,True,True,55.14,55.14,0.95,True,True,55.14,55.14,,True,True,True,,approve
sroie_test_X51006556808,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006556808.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9,True,True,1.0,True,22/09/2017,22/09/2017,0.9,True,True,79.26,79.26,0.9,True,True,79.26,79.26,,True,True,True,,approve
sroie_test_X51006350737,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006350737.jpg,True,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.95,True,True,1.0,True,31/03/2018,31/03/2018,0.95,True,True,14.65,14.65,0.95,True,True,14.65,14.65,,True,True,True,,approve
sroie_test_X51006556809,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006556809.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.95,True,True,1.0,True,21/09/2017,21/09/2017,0.95,True,True,43.36,43.36,0.95,True,True,43.36,43.36,,True,True,True,,approve
sroie_test_X51007846397,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846397.jpg,True,UNIHAKKA INTERANTIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,False,False,0.9667,True,21 JUN 2018,21 Jun 2018 18:30,0.9,False,True,RM7.70,7.70,0.9,False,True,7.70,7.70,,False,False,True,vendor_fuzzy_only_match;total_format_only_mismatch,approve
sroie_test_X51005442334,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005442334.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,True,True,1.0,True,26 MAR 2018,26 Mar 2018 18:14,0.9,False,True,$8.20,8.20,0.9,False,True,8.20,8.20,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51006349083,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006349083.jpg,True,CHA FOR TEA,CHA FOR TEA,0.95,True,True,1.0,True,19/04/2018,19/04/2018,0.95,True,True,RM46.25,46.25,0.95,False,True,46.25,46.25,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51006349085,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006349085.jpg,True,PLATINUM RACKING SDN BHD,PLATINUM RACKING SDN BHD (PLAT MART),0.95,False,False,0.8276,False,22/04/2018,22/04/2018,0.95,True,True,23.00,23.00,0.95,True,True,23.00,23.00,,False,False,False,vendor_mismatch,approve
sroie_test_X51006619328,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619328.jpg,True,YIN MA (M) SDN.BHD.,YIN MA (M) SDN.BHD.,0.9,True,True,1.0,True,31 JAN 2016,31 Jan 2016,0.9,False,True,5.40,5.40,0.9,True,True,5.40,5.40,slight crease,False,True,True,document_quality_issue,need_human_review
sroie_test_X51006387931,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006387931.jpg,True,AMANO MALAYSIA SDN BHD,AMANO MALAYSIA SDN BHD,0.95,True,True,1.0,True,30/04/2017,30/04/2017,0.95,True,True,RM3.00,3.00,0.95,False,True,3.00,3.00,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51007103649,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007103649.jpg,True,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9,True,True,1.0,True,21-04-18,21-04-18,0.9,True,True,RM 48.90,48.90,0.9,False,True,48.90,48.90,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51006913032,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006913032.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,True,True,1.0,True,10 MAY 2018,10 May 2018 18:19,0.9,False,True,$12.20,12.20,0.9,False,True,12.20,12.20,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51005230616,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005230616.jpg,True,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd (65351-M) formerly known as Golden Arches Restaurants Sdn Bhd Licensee of McDonald's,0.95,False,False,0.4354,False,18/01/2018,18/01/2018,0.95,True,True,38.90,38.90,0.95,True,True,38.90,38.90,,False,False,False,vendor_mismatch,approve
sroie_test_X51006388068,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006388068.jpg,True,SEGI CASH & CARRY SDN. BHD.,Egoi Cash & Carry Sdn. Bhd.,0.9,False,False,0.9565,True,11/05/17,11/05/17,0.9,True,True,83.55,83.55,0.9,True,True,83.55,83.55,,False,False,True,vendor_fuzzy_only_match,approve
sroie_test_X51005763964,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005763964.jpg,True,YONG CEN ENTERPRISE,YONG CEN ENTERPRISE,0.9,True,True,1.0,True,06/01/2018,06/01/2018,0.9,True,True,65.70,65.70,0.9,True,True,65.70,65.70,,True,True,True,,approve
sroie_test_X51007846310,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846310.jpg,True,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD,0.95,True,True,1.0,True,11/06/2018,11/06/2018,0.95,True,True,RM28.20,28.20,0.95,False,True,28.20,28.20,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51007846268,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846268.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,True,True,1.0,True,02 JUN 2018,02 Jun 2018 18:23,0.9,False,True,RM10.35,10.35,0.9,False,True,10.35,10.35,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51008042787,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51008042787.jpg,True,VEG FISH FARM THAI RESTAURANT S/B,FISH FARM THAI RESTAURANT Veg Fish Farm Thai Restaurant S/B,0.95,False,False,0.74,False,01/05/2018,01/05/2018,0.95,True,True,412.90,412.90,0.95,True,True,412.90,412.90,,False,False,False,vendor_mismatch,approve
sroie_test_X51007846379,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846379.jpg,True,AEON CO. (M) BHD,"AEON CO., (N) BHD",0.9,False,False,0.9231,True,03/06/2018,03/06/2018,0.9,True,True,79.45,79.45,0.9,True,True,79.45,79.45,,False,False,True,vendor_fuzzy_only_match,approve
sroie_test_X51009568881,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51009568881.jpg,True,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,0.95,True,True,1.0,True,21/09/2017,21/09/2017,0.95,True,True,10.40,10.40,0.95,True,True,10.40,10.40,,True,True,True,,approve
sroie_test_X51006328345,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006328345.jpg,True,KING'S CONFECTIONERY S/B,KING'S CONFECTIONERY S/B,0.9,True,True,1.0,True,23/02/17,23/02/17,0.9,True,True,7.20,7.20,0.9,True,True,7.20,7.20,,True,True,True,,approve
sroie_test_X51006647933,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006647933.jpg,True,RESTORAN HOETIM,RESTORAN HOETIM,0.95,True,True,1.0,True,28/05/2018,28/05/2018,0.95,True,True,RM83.00,83.00,0.95,False,True,83.00,83.00,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51006619842,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619842.jpg,True,YIN MA (M) SDN.BHD.,YIN MA (M) SDN.BHD.,0.95,True,True,1.0,True,03 JUN 2016,03 Jun 2016,0.95,False,True,32.70,32.70,0.95,True,True,32.70,32.70,,False,True,True,,approve
sroie_test_X51006620192,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006620192.jpg,True,MONSIEUR ( M ) SDN. BHD.,MONSIEUR ( M ) SDN. BHD.,0.9,True,True,1.0,True,01/05/2016,01/05/2016,0.9,True,True,8.80,8.80,0.9,True,True,8.80,8.80,,True,True,True,,approve
sroie_test_X51005746207,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005746207.jpg,True,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,0.9,True,True,1.0,True,21-03-2018,21-03-2018,0.9,True,True,RM18.30,18.30,0.9,False,True,18.30,18.30,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51005719888,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005719888.jpg,True,POTTERS GARDEN SDN BHD,POTTERS GARDEN SDN BHD,0.95,True,True,1.0,True,04/01/2018,04/01/2018,0.95,True,True,39.80,39.80,0.95,True,True,39.80,39.80,,True,True,True,,approve
sroie_test_X51007846283,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846283.jpg,True,AEON CO. (M) BHD,AEON CO. (M) BHD,0.9,True,True,1.0,True,03/06/2018,03/06/2018,0.9,True,True,147.45,147.45,0.9,True,True,147.45,147.45,,True,True,True,,approve
sroie_test_X51005442366,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005442366.jpg,True,TRIPLE SIX POINT ENTERPRISE 666,Triple Six Point Enterprise 666,0.9,False,True,1.0,True,22-03-2018,22-03-2018,0.9,True,True,22.60,22.60,0.9,True,True,22.60,22.60,,False,True,True,,approve
sroie_test_X51007846400,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846400.jpg,True,KOREAN DINE SDN BHD,NAM SAN SEOUL KOREAN BBQ,0.95,False,False,0.3721,False,19/06/2018,19/06/2018,0.95,True,True,152.90,152.90,0.95,True,True,152.90,152.90,,False,False,False,vendor_mismatch,approve
sroie_test_X51006556658,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006556658.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.95,True,True,1.0,True,15/08/2017,15/08/2017,0.95,True,True,32.13,32.13,0.95,True,True,32.13,32.13,,True,True,True,,approve
sroie_test_X51007579725,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007579725.jpg,True,THONG RECIPE,THONG RECIPE,0.95,True,True,1.0,True,27/06/18,27/06/18,0.95,True,True,58.70,58.70,0.95,True,True,58.70,58.70,,True,True,True,,approve
sroie_test_X51005676534,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005676534.jpg,True,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9,True,True,1.0,True,03/01/2018,03/01/2018,0.9,True,True,72.08,72.08,0.9,True,True,72.08,72.08,,True,True,True,,approve
sroie_test_X51005757342,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005757342.jpg,True,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.95,True,True,1.0,True,23-03-18,23-03-18,0.95,True,True,6.20,6.20,0.95,True,True,6.20,6.20,,True,True,True,,approve
sroie_test_X51005676537,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005676537.jpg,True,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.95,True,True,1.0,True,03/01/2018,03/01/2018,0.95,True,True,94.34,94.34,0.95,True,True,94.34,94.34,,True,True,True,,approve
sroie_test_X51006619863,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619863.jpg,True,99 SPEED MART S/B,99 SPEED MART S/B,0.9,True,True,1.0,True,08-06-16,08-06-16,0.9,True,True,2.10,2.10,0.9,True,True,2.10,2.10,,True,True,True,,approve
sroie_test_X51005746204,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005746204.jpg,True,BEMED (SP) SDN BHD.,BEMED (SP) SDN. BHD.,0.95,False,True,1.0,True,27/MAR/2018,27/Mar/2018,0.95,False,True,308.70,308.70,0.95,True,True,308.70,308.70,,False,True,True,,approve
sroie_test_X51007846282,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846282.jpg,True,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD,0.9,True,True,1.0,True,02/06/2018,02/06/2018,0.9,True,True,RM16.20,16.20,0.9,False,True,16.20,16.20,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51005361906,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005361906.jpg,True,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9,False,False,0.96,True,27/01/2018,27/01/2018,0.9,True,True,27.35,27.35,0.9,True,True,27.35,27.35,,False,False,True,vendor_fuzzy_only_match,approve
sroie_test_X51006414708,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006414708.jpg,True,RESTORAN HWA MUI SUTERA SDN BHD,RESTORAN HWA MUI SUTERA SDN BHD,0.9,True,True,1.0,True,29/04/2018,29/04/2018,0.9,True,True,91.50,91.50,0.9,True,True,91.50,91.50,,True,True,True,,approve
sroie_test_X51006619757,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619757.jpg,True,99 SPEED MART S/B,99 SPEED MART S/B,0.9,True,True,1.0,True,13-01-16,13-01-16,0.9,True,True,71.60,71.60,0.9,True,True,71.60,71.60,,True,True,True,,approve
sroie_test_X51005675104,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005675104.jpg,True,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9,True,True,1.0,True,25/01/2018,25/01/2018,0.9,True,True,190.80,190.80,0.9,True,True,190.80,190.80,,True,True,True,,approve
sroie_test_X51006555819,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006555819.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.95,True,True,1.0,True,23/07/2017,23/07/2017,0.95,True,True,26.58,26.58,0.95,True,True,26.58,26.58,,True,True,True,,approve
sroie_test_X51005806719,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005806719.jpg,True,SATU KAMPUNG ENTERPRISE SDN BHD,SATU KAMPUNG ENTERPRISE SDN BHD,0.9,True,True,1.0,True,13/01/2018,13/01/2018,0.9,True,True,63.00,63.00,0.9,True,True,63.00,63.00,,True,True,True,,approve
sroie_test_X51006008105,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006008105.jpg,True,AEON CO. (M) BHD,AEON CO. (M) BHD,0.9,True,True,1.0,True,21/03/2018,21/03/2018,0.9,True,True,65.10,65.10,0.9,True,True,65.10,65.10,,True,True,True,,approve
sroie_test_X51006913018,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006913018.jpg,True,AEON CO. (M) BHD,AEON CO. (M) BHD,0.9,True,True,1.0,True,11/05/2018,11/05/2018,0.9,True,True,458.55,458.55,0.9,True,True,458.55,458.55,text_overlap,True,True,True,document_quality_issue,need_human_review
sroie_test_X51005675914,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005675914.jpg,True,BEYOND BROTHERS HARDWARE,BEYOND BROTHERS HARDWARE,0.95,True,True,1.0,True,10/11/2017,10/1/2017,0.95,False,False,67.85,67.85,0.95,True,True,67.85,67.85,,False,False,False,date_mismatch,approve
sroie_test_X51006502540,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006502540.jpg,True,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,0.9,False,True,1.0,True,27/04/2018,27/04/2018,0.9,True,True,109.05,109.05,0.9,True,True,109.05,109.05,,False,True,True,,approve
sroie_test_X51005433556,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005433556.jpg,True,YHM AEON TEBRAU CITY,YWM Aeon Tebrau City,0.9,False,False,0.95,True,11/03/2018,11/03/2018,0.9,True,True,49.70,49.70,0.9,True,True,49.70,49.70,,False,False,True,vendor_fuzzy_only_match,approve
sroie_test_X51006557194,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006557194.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.95,True,True,1.0,True,13/10/2017,13/10/2017,0.95,True,True,39.77,39.77,0.95,True,True,39.77,39.77,,True,True,True,,approve
sroie_test_X51007339119,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007339119.jpg,True,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.95,True,True,1.0,True,17/11/2017,17/11/2017,0.95,True,True,2.00,2.00,0.95,True,True,2.00,2.00,,True,True,True,,approve
sroie_test_X51006619338,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619338.jpg,True,99 SPEED MART S/B,99 SPEED MART S/B,0.9,True,True,1.0,True,31-01-16,31-01-16,0.9,True,True,262.20,262.20,0.9,True,True,262.20,262.20,faint text,True,True,True,document_quality_issue,need_human_review
sroie_test_X51005444046,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005444046.jpg,True,STAR GROCER SDN BHD,STAR GROCER SDN BHD,0.9,True,True,1.0,True,25/03/18,25/03/18,0.9,True,True,66.15,66.15,0.9,True,True,66.15,66.15,,True,True,True,,approve
sroie_test_X51006008090,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006008090.jpg,True,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.95,True,True,1.0,True,05/03/18,05/03/18,0.95,True,True,30.50,30.50,0.95,True,True,30.50,30.50,,True,True,True,,approve
sroie_test_X51007846321,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846321.jpg,True,CHEF HENRY RIBS HOUSE,CHEF HENRY RIBS HOUSE,0.9,True,True,1.0,True,05/06/2018,05/06/2015,0.9,False,False,103.85,103.85,0.9,True,True,103.85,103.85,blurred text,False,False,False,date_mismatch;document_quality_issue,need_human_review
sroie_test_X51005433543,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005433543.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.95,True,True,1.0,True,13 MAR 2018,13 Mar 2018,0.95,False,True,$8.20,5.20,0.95,False,False,8.20,5.20,,False,False,False,total_mismatch,approve
sroie_test_X51008099090,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51008099090.jpg,True,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.95,True,True,1.0,True,01-06-2018,01-06-2018,0.95,True,True,4.80,4.80,0.95,True,True,4.80,4.80,,True,True,True,,approve
sroie_test_X51007231341,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007231341.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,True,True,1.0,True,03 MAY 2018,03 May 2018 18:27,0.9,False,True,$8.20,8.20,0.9,False,True,8.20,8.20,,False,True,True,total_format_only_mismatch,approve
